Unit,Serial no.,Code,Description,Detected,Device ack.,Reset/Run,Duration,Event type,Severity,Remark,Software version
C06,254005,6341,ConvExtLiquidFlowNotOK,2025-11-24 17:31:07,2025-11-24 17:37:07,2025-11-28 13:42:18,1900-01-03 20:11:11,Alarm log (A),201,ConvExtLiquidFlowNotOK,
C06,254005,6341,ConvExtLiquidFlowNotOK,2025-11-24 17:37:07,2025-11-24 17:44:08,2025-11-28 13:42:18,1900-01-03 20:05:11,Alarm log (A),201,ConvExtLiquidFlowNotOK,
C06,254005,6341,ConvExtLiquidFlowNotOK,2025-11-24 17:44:08,2025-11-24 18:01:10,2025-11-28 13:42:18,1900-01-03 19:58:10,Alarm log (A),201,ConvExtLiquidFlowNotOK,
C06,254005,4763,NtpSyncError,2025-11-24 17:45:31,2025-11-24 18:59:08,,,Warning log (W),1,NtpSyncError,
C06,254005,6341,ConvExtLiquidFlowNotOK,2025-11-24 18:01:10,2025-11-24 18:59:01,2025-11-28 13:42:18,1900-01-03 19:41:08,Alarm log (A),201,ConvExtLiquidFlowNotOK,
C06,254005,6666,Brake apply error,2025-11-24 18:55:01,2025-11-24 18:59:55,2025-11-28 13:42:18,1900-01-03 18:47:17,Alarm log (A),201,Brake apply error,
C06,254005,5799,ConverterEstAirHumidityHigh,2025-11-24 19:00:01,2025-11-25 11:40:47,2025-11-28 13:42:18,1900-01-03 18:42:17,Alarm log (A),201,ConverterEstAirHumidityHigh,
C06,254005,6341,ConvExtLiquidFlowNotOK,2025-11-24 19:00:16,2025-11-25 11:40:47,2025-11-28 13:42:18,1900-01-03 18:42:02,Alarm log (A),201,ConvExtLiquidFlowNotOK,
C06,254005,5530,EmergStopButtonActivated:  0,2025-11-24 19:18:58,2025-11-25 13:53:29,2025-11-28 13:42:18,1900-01-03 18:23:20,Alarm log (A),201,EmergStopButtonActivated:  0,
C06,254005,6666,Brake apply error,2025-11-24 19:19:04,2025-11-24 19:31:06,2025-11-28 13:42:18,1900-01-03 18:23:14,Alarm log (A),201,Brake apply error,
C06,254005,8047,GenCoolingFan1and2Error,2025-11-24 19:30:25,2025-11-25 13:53:29,2025-11-28 13:42:18,1900-01-03 18:11:53,Alarm log (A),201,GenCoolingFan1and2Error,
C06,254005,6574,Tower DC UPS error,2025-11-24 19:30:25,2025-11-25 11:38:33,,,Warning log (W),1,Tower DC UPS error,
C06,254005,5079,Transformer fan error,2025-11-24 19:30:26,2025-11-25 14:41:05,,,Warning log (W),1,Transformer fan error,
C06,254005,8048,GenCoolingFan3and4Error,2025-11-24 19:30:26,2025-11-25 13:53:29,2025-11-28 13:42:18,1900-01-03 18:11:52,Alarm log (A),201,GenCoolingFan3and4Error,
C06,254005,5993,ConvIntFanMissingFB,2025-11-24 19:30:31,2025-11-25 11:40:47,2025-11-28 13:42:18,1900-01-03 18:11:47,Alarm log (A),201,ConvIntFanMissingFB,
C06,254005,5567,"SafetySysCriticalCommErr 56,42",2025-11-24 19:31:38,2025-11-25 11:38:33,2025-11-28 13:42:18,1900-01-03 18:10:40,Alarm log (A),201,"SafetySysCriticalCommErr 56,42",
C06,254005,6579,Nacelle 24 Vdc converter error,2025-11-24 19:31:38,2025-11-25 11:41:58,,,Warning log (W),1,Nacelle 24 Vdc converter error,
C06,254005,3850,PitCPFBsensorunavailable,2025-11-24 19:31:39,2025-11-25 11:38:43,,,Warning log (W),1,PitCPFBsensorunavailable,
C06,254005,3849,PitBPFBsensorunavailable,2025-11-24 19:31:39,2025-11-25 11:38:43,,,Warning log (W),1,PitBPFBsensorunavailable,
C06,254005,3848,PitAPFBsensorunavailable,2025-11-24 19:31:39,2025-11-25 11:38:43,,,Warning log (W),1,PitAPFBsensorunavailable,
C06,254005,5013,BladeLoadSensorFaultDetected,2025-11-24 19:31:39,2025-11-25 11:39:34,,,Warning log (W),1,BladeLoadSensorFaultDetected,
C06,254005,6572,Tower AC UPS error,2025-11-24 19:31:39,2025-11-25 11:39:03,,,Warning log (W),1,Tower AC UPS error,
C06,254005,6576,Nacelle DC UPS supply error,2025-11-24 19:31:39,2025-11-25 11:41:58,,,Warning log (W),1,Nacelle DC UPS supply error,
C06,254005,5197,Prop Valve C Status Fault,2025-11-24 19:31:39,2025-11-25 11:39:34,2025-11-28 13:42:18,1900-01-03 18:10:39,Alarm log (A),201,Prop Valve C Status Fault,
C06,254005,5196,Prop Valve B Status Fault,2025-11-24 19:31:39,2025-11-25 11:39:34,2025-11-28 13:42:18,1900-01-03 18:10:39,Alarm log (A),201,Prop Valve B Status Fault,
C06,254005,5195,Prop Valve A Status Fault,2025-11-24 19:31:39,2025-11-25 11:39:34,2025-11-28 13:42:18,1900-01-03 18:10:39,Alarm log (A),201,Prop Valve A Status Fault,
C06,254005,5067,Pitch pos A meas. signal fault,2025-11-24 19:31:39,2025-11-25 11:39:34,2025-11-28 13:42:18,1900-01-03 18:10:39,Alarm log (A),201,Pitch pos A meas. signal fault,
C06,254005,5068,Pitch pos B meas. signal fault,2025-11-24 19:31:39,2025-11-25 11:39:34,2025-11-28 13:42:18,1900-01-03 18:10:39,Alarm log (A),201,Pitch pos B meas. signal fault,
C06,254005,5069,Pitch pos C meas. signal fault,2025-11-24 19:31:39,2025-11-25 11:39:34,2025-11-28 13:42:18,1900-01-03 18:10:39,Alarm log (A),201,Pitch pos C meas. signal fault,
C06,254005,4932,CPR Node 1335 disconnected,2025-11-24 19:31:42,2025-11-25 11:39:33,2025-11-28 13:42:18,1900-01-03 18:10:36,Alarm log (A),201,CPR Node 1335 disconnected,
C06,254005,10281,SafeMode:Azimuth Pow:0Source:0,2025-11-24 19:31:42,2025-11-25 11:39:34,,,Warning log (W),1,SafeMode:Azimuth Pow:0Source:0,
C06,254005,691,"SignalError.  2150,   13",2025-11-24 19:31:43,2025-11-25 11:41:07,,,Warning log (W),1,"SignalError.  2150,   13",
C06,254005,5709,YawSensorCommunicationError,2025-11-24 19:31:43,2025-11-25 11:38:38,,,Warning log (W),1,YawSensorCommunicationError,
C06,254005,6080,HydrHighPressPumpNotOk,2025-11-24 19:31:43,2025-11-25 11:42:57,2025-11-28 13:42:18,1900-01-03 18:10:35,Alarm log (A),201,HydrHighPressPumpNotOk,
C06,254005,5714,Brake release error,2025-11-24 19:31:43,2025-11-25 11:41:07,2025-11-28 13:42:18,1900-01-03 18:10:35,Alarm log (A),201,Brake release error,
C06,254005,6572,Tower AC UPS error,2025-11-25 11:39:03,2025-11-25 11:41:58,2025-11-28 13:42:18,1900-01-03 02:03:15,Alarm log (A),201,Tower AC UPS error,
C06,254005,6687,Ancillary safetyPitch comm err,2025-11-25 11:40:57,2025-11-25 11:41:57,2025-11-28 13:42:18,1900-01-03 02:01:21,Alarm log (A),201,Ancillary safetyPitch comm err,
C06,254005,10284,SafeMode:Flap Pow:0Source:0,2025-11-25 11:40:57,2025-11-27 17:13:53,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
C06,254005,9906,SwitchgearSupervisionOkError,2025-11-25 11:40:57,2025-11-25 14:26:22,,,Warning log (W),1,SwitchgearSupervisionOkError,
C06,254005,5429,Awaiting safety reset pressed,2025-11-25 11:40:57,2025-11-25 13:53:29,2025-11-28 13:42:18,1900-01-03 02:01:21,Alarm log (A),201,Awaiting safety reset pressed,
C06,254005,5366,Converter1NotReady    6Â°C  66%,2025-11-25 11:40:58,2025-11-25 15:18:38,2025-11-28 13:42:18,1900-01-03 02:01:20,Alarm log (A),201,Converter1NotReady    6Â°C  66%,
C06,254005,315,ExEx low voltage L1:   0V,2025-11-25 11:40:58,2025-11-25 11:41:58,2025-11-28 13:42:18,1900-01-03 02:01:20,Alarm log (A),201,ExEx low voltage L1:   0V,
C06,254005,5993,ConvIntFanMissingFB,2025-11-25 11:41:09,2025-11-25 13:53:29,2025-11-28 13:42:18,1900-01-03 02:01:09,Alarm log (A),201,ConvIntFanMissingFB,
C06,254005,6341,ConvExtLiquidFlowNotOK,2025-11-25 11:41:50,2025-11-25 11:47:51,2025-11-28 13:42:18,1900-01-03 02:00:28,Alarm log (A),201,ConvExtLiquidFlowNotOK,
C06,254005,6341,ConvExtLiquidFlowNotOK,2025-11-25 11:47:51,2025-11-25 11:54:52,2025-11-28 13:42:18,1900-01-03 01:54:27,Alarm log (A),201,ConvExtLiquidFlowNotOK,
C06,254005,5799,ConverterEstAirHumidityHigh,2025-11-25 11:53:24,2025-11-25 13:53:29,2025-11-28 13:42:18,1900-01-03 01:48:54,Alarm log (A),201,ConverterEstAirHumidityHigh,
C06,254005,6341,ConvExtLiquidFlowNotOK,2025-11-25 11:54:52,2025-11-25 13:53:29,2025-11-28 13:42:18,1900-01-03 01:47:26,Alarm log (A),201,ConvExtLiquidFlowNotOK,
C06,254005,4763,NtpSyncError,2025-11-25 11:56:15,2025-11-25 14:18:32,,,Warning log (W),1,NtpSyncError,
C06,254005,5225,Aux Trafo Main CB Closed,2025-11-25 13:13:23,2025-11-25 13:33:39,2025-11-28 13:42:18,1900-01-03 00:28:55,Alarm log (A),201,Aux Trafo Main CB Closed,
C06,254005,5225,Aux Trafo Main CB Closed,2025-11-25 14:02:13,2025-11-25 13:53:29,2025-11-28 13:42:18,1900-01-02 23:40:05,Alarm log (A),201,Aux Trafo Main CB Closed,
C06,254005,6080,HydrHighPressPumpNotOk,2025-11-25 14:06:50,2025-11-25 14:18:32,2025-11-28 13:42:18,1900-01-02 23:35:28,Alarm log (A),201,HydrHighPressPumpNotOk,
C06,254005,5164,HydrHighPressPmp2CB open err,2025-11-25 14:06:50,2025-11-25 14:18:32,,,Warning log (W),1,HydrHighPressPmp2CB open err,
C06,254005,5163,HydrHighPressPmp1CB open err,2025-11-25 14:06:51,2025-11-25 14:18:32,,,Warning log (W),1,HydrHighPressPmp1CB open err,
C06,254005,6574,Tower DC UPS error,2025-11-25 14:21:59,2025-11-25 14:23:08,,,Warning log (W),1,Tower DC UPS error,
C06,254005,4239,HVCB Unknown Trip Reason,2025-11-25 14:26:27,2025-11-25 13:53:29,2025-11-28 13:42:18,1900-01-02 23:15:51,Alarm log (A),201,HVCB Unknown Trip Reason,
C06,254005,6574,Tower DC UPS error,2025-11-25 14:37:31,2025-11-25 14:41:05,,,Warning log (W),1,Tower DC UPS error,
C06,254005,5233,ConverterPanelExternalFanError,2025-11-25 14:37:31,2025-11-25 14:41:05,,,Warning log (W),1,ConverterPanelExternalFanError,
C06,254005,3850,PitCPFBsensorunavailable,2025-11-25 14:41:24,2025-11-25 14:18:32,,,Warning log (W),1,PitCPFBsensorunavailable,
C06,254005,3849,PitBPFBsensorunavailable,2025-11-25 14:41:24,2025-11-25 14:18:32,,,Warning log (W),1,PitBPFBsensorunavailable,
C06,254005,3848,PitAPFBsensorunavailable,2025-11-25 14:41:24,2025-11-25 14:18:32,,,Warning log (W),1,PitAPFBsensorunavailable,
C06,254005,5013,BladeLoadSensorFaultDetected,2025-11-25 14:41:25,2025-11-25 14:18:32,,,Warning log (W),1,BladeLoadSensorFaultDetected,
C06,254005,6579,Nacelle 24 Vdc converter error,2025-11-25 14:41:25,2025-11-25 14:18:32,,,Warning log (W),1,Nacelle 24 Vdc converter error,
C06,254005,6576,Nacelle DC UPS supply error,2025-11-25 14:41:26,2025-11-25 14:18:32,,,Warning log (W),1,Nacelle DC UPS supply error,
C06,254005,10281,SafeMode:Azimuth Pow:0Source:0,2025-11-25 14:41:29,2025-11-25 14:18:32,,,Warning log (W),1,SafeMode:Azimuth Pow:0Source:0,
C06,254005,691,"SignalError.  2150,   13",2025-11-25 14:41:29,2025-11-25 14:18:32,,,Warning log (W),1,"SignalError.  2150,   13",
C06,254005,5709,YawSensorCommunicationError,2025-11-25 14:41:30,2025-11-25 14:18:32,,,Warning log (W),1,YawSensorCommunicationError,
C06,254005,6578,Nacelle DC UPS charge error,2025-11-25 14:41:30,2025-11-25 14:18:32,,,Warning log (W),1,Nacelle DC UPS charge error,
C06,254005,5081,TransfHatchActuator1CloseErr,2025-11-25 14:48:09,2025-11-25 14:41:05,,,Warning log (W),1,TransfHatchActuator1CloseErr,
C06,254005,6508,BrakeAccPressTooHigh  0bar,2025-11-25 19:58:42,2025-11-25 19:59:06,2025-11-28 13:42:18,1900-01-02 17:43:36,Alarm log (A),201,BrakeAccPressTooHigh  0bar,
C06,254005,4757,Aviation equipment error,2025-11-28 12:20:13,2025-11-28 12:43:19,,,Warning log (W),1,Aviation equipment error,
C06,254005,5164,HydrHighPressPmp2CB open err,2025-11-28 13:04:46,2025-11-28 13:14:36,,,Warning log (W),1,HydrHighPressPmp2CB open err,
C06,254005,5163,HydrHighPressPmp1CB open err,2025-11-28 13:04:46,2025-11-28 13:14:36,,,Warning log (W),1,HydrHighPressPmp1CB open err,
C06,254005,5989,GearboxBearingTempSensorFail,2025-11-28 14:28:06,2025-11-28 14:29:07,2025-11-28 14:30:44,00:02:38,Alarm log (A),201,GearboxBearingTempSensorFail,
C06,254005,309,Pause over RCS 13,2025-11-28 14:34:51,2025-11-28 14:36:57,2025-11-28 14:36:57,00:02:06,Alarm log (A),201,Pause over RCS 13,
C06,254005,2985,GearHydrWatPumpLevelLow  0m^3,2025-11-30 22:11:47,2025-12-05 15:58:21,,,Warning log (W),1,GearHydrWatPumpLevelLow  0m^3,
C06,254005,296,"Tow. acc. X, Alarm: 0.30 m/s^2",2025-12-02 17:13:56,2025-12-02 17:15:34,2025-12-02 17:15:34,00:01:38,Alarm log (A),201,"Tow. acc. X, Alarm: 0.30 m/s^2",
C06,254005,9045,HighSpeedBearTempBFault,2025-12-03 13:14:17,2025-12-09 14:09:18,,,Warning log (W),1,HighSpeedBearTempBFault,
C06,254005,900,Pause pressed on keyboard,2025-12-05 14:40:04,2025-12-05 17:29:16,2025-12-05 17:30:16,02:50:12,Alarm log (A),201,Pause pressed on keyboard,
C06,254005,6507,BrakeApplyTmo-ManPitchDisabled,2025-12-05 15:12:08,2025-12-05 16:46:53,2025-12-05 17:30:16,02:18:08,Alarm log (A),201,BrakeApplyTmo-ManPitchDisabled,
C06,254005,5479,Ext.ConverterStopSignalActive,2025-12-05 15:12:08,2025-12-05 15:58:21,2025-12-05 17:30:16,02:18:08,Alarm log (A),201,Ext.ConverterStopSignalActive,
C06,254005,5173,Ext.ConverterRundownActive,2025-12-05 15:12:08,2025-12-05 15:58:21,2025-12-05 17:30:16,02:18:08,Alarm log (A),201,Ext.ConverterRundownActive,
C06,254005,691,"SignalError.  1830,    1",2025-12-05 17:00:11,2025-12-05 17:05:59,,,Warning log (W),1,"SignalError.  1830,    1",
C06,254005,900,Pause pressed on keyboard,2025-12-06 08:57:26,2025-12-06 11:58:11,2025-12-06 13:31:00,04:33:34,Alarm log (A),201,Pause pressed on keyboard,
C06,254005,691,"SignalError.  1830,    1",2025-12-06 09:28:04,2025-12-06 09:42:46,,,Warning log (W),1,"SignalError.  1830,    1",
C06,254005,4757,Aviation equipment error,2025-12-06 09:46:29,2025-12-06 10:42:01,,,Warning log (W),1,Aviation equipment error,
C06,254005,4757,Aviation equipment error,2025-12-06 10:48:06,2025-12-06 12:01:08,,,Warning log (W),1,Aviation equipment error,
C06,254005,309,Pause over RCS 13,2025-12-09 12:27:49,2025-12-09 13:08:32,2025-12-09 13:08:32,00:40:43,Alarm log (A),201,Pause over RCS 13,
C06,254005,900,Pause pressed on keyboard,2025-12-09 13:59:36,2025-12-09 14:09:18,2025-12-09 14:16:01,00:16:25,Alarm log (A),201,Pause pressed on keyboard,
C06,254005,5013,BladeLoadSensorFaultDetected,2025-12-09 14:14:12,2025-12-09 14:15:27,,,Warning log (W),1,BladeLoadSensorFaultDetected,
C06,254005,5989,GearboxBearingTempSensorFail,2025-12-09 14:14:13,2025-12-09 14:14:31,2025-12-09 14:16:01,00:01:48,Alarm log (A),201,GearboxBearingTempSensorFail,
C06,254005,5244,Trafo Temp Sensor Fault,2025-12-09 14:14:16,2025-12-09 14:14:32,2025-12-09 14:16:01,00:01:45,Alarm log (A),201,Trafo Temp Sensor Fault,
C06,254005,309,Pause over RCS  2,2025-12-10 13:18:05,2025-12-11 10:27:22,2025-12-11 10:27:23,21:09:18,Alarm log (A),201,Pause over RCS  2,
C06,254005,309,Pause over RCS  2,2025-12-11 19:42:32,2025-12-12 07:15:43,2025-12-12 07:15:43,11:33:11,Alarm log (A),201,Pause over RCS  2,
C06,254005,309,Pause over RCS  2,2025-12-13 03:34:08,2025-12-13 17:41:55,2025-12-13 17:41:55,14:07:47,Alarm log (A),201,Pause over RCS  2,
C06,254005,3273,"YawUntwistCCW: Code 5,    359Â°",2025-12-13 18:24:52,2025-12-13 18:35:49,2025-12-13 18:35:49,00:10:57,Alarm log (A),201,"YawUntwistCCW: Code 5,    359Â°",
C06,254005,6284,EMC valves test active,2025-12-13 18:25:30,2025-12-13 18:27:23,2025-12-13 18:35:49,00:10:19,Alarm log (A),201,EMC valves test active,
C06,254005,309,Pause over RCS  2,2025-12-14 09:00:54,2025-12-14 16:39:37,2025-12-14 16:39:37,07:38:43,Alarm log (A),201,Pause over RCS  2,
C06,254005,309,Pause over RCS  2,2025-12-14 20:40:04,2025-12-15 07:38:38,2025-12-15 07:38:39,10:58:35,Alarm log (A),201,Pause over RCS  2,
C06,254005,309,Pause over RCS  2,2025-12-15 09:41:07,2025-12-15 16:20:34,2025-12-15 16:20:34,06:39:27,Alarm log (A),201,Pause over RCS  2,
C06,254005,309,Pause over RCS  2,2025-12-15 17:05:08,2025-12-15 20:20:58,2025-12-15 20:20:58,03:15:50,Alarm log (A),201,Pause over RCS  2,
C06,254005,309,Pause over RCS  2,2025-12-16 18:50:01,2025-12-16 22:04:50,2025-12-16 22:04:51,03:14:50,Alarm log (A),201,Pause over RCS  2,
C06,254005,6508,BrakeAccPressTooHigh  0bar,2025-12-17 03:01:16,2025-12-17 03:03:11,2025-12-17 03:03:35,00:02:19,Alarm log (A),201,BrakeAccPressTooHigh  0bar,
C06,254005,6293,Pitch valves test active,2025-12-17 03:03:35,2025-12-17 03:03:35,2025-12-17 03:03:35,00:00:00,Alarm log (A),201,Pitch valves test active,
C06,254005,6290,Pitch accu. test active,2025-12-17 03:06:50,2025-12-17 03:06:50,2025-12-17 03:06:50,00:00:00,Alarm log (A),201,Pitch accu. test active,
C06,254005,309,Pause over RCS 12,2025-12-17 05:38:54,2025-12-17 11:34:37,2025-12-17 11:34:37,05:55:43,Alarm log (A),201,Pause over RCS 12,
C06,254005,309,Pause over RCS 12,2025-12-18 07:24:16,2025-12-18 11:17:49,2025-12-18 11:17:50,03:53:34,Alarm log (A),201,Pause over RCS 12,
C06,254005,309,Pause over RCS 13,2025-12-23 09:40:30,2025-12-23 13:39:15,2025-12-23 13:39:16,03:58:46,Alarm log (A),201,Pause over RCS 13,
C06,254005,309,Pause over RCS  1,2025-12-23 13:39:16,2025-12-23 13:46:56,2025-12-23 13:46:56,00:07:40,Alarm log (A),201,Pause over RCS  1,
C06,254005,703,RT Dip exc.lim.:  1%:    1s,2025-12-23 13:48:53,2025-12-23 13:50:36,2025-12-24 10:10:27,20:21:34,Alarm log (A),201,RT Dip exc.lim.:  1%:    1s,
C06,254005,3622,CutIn Grid Voltage  32.5V,2025-12-23 13:48:53,2025-12-23 17:35:14,2025-12-24 10:10:27,20:21:34,Alarm log (A),201,CutIn Grid Voltage  32.5V,
C06,254005,5941,Swg VDS Low voltage detected,2025-12-23 13:48:54,2025-12-23 17:35:25,,,Warning log (W),1,Swg VDS Low voltage detected,
C06,254005,315,ExEx low voltage L1:   0V,2025-12-23 13:48:57,2025-12-23 17:35:14,2025-12-24 10:10:27,20:21:30,Alarm log (A),201,ExEx low voltage L1:   0V,
C06,254005,5040,Nacelle fan error,2025-12-23 13:48:59,2025-12-23 17:35:37,,,Warning log (W),1,Nacelle fan error,
C06,254005,6574,Tower DC UPS error,2025-12-23 13:48:59,2025-12-23 13:50:08,,,Warning log (W),1,Tower DC UPS error,
C06,254005,8047,GenCoolingFan1and2Error,2025-12-23 13:49:00,2025-12-23 17:35:55,2025-12-24 10:10:27,20:21:27,Alarm log (A),201,GenCoolingFan1and2Error,
C06,254005,8048,GenCoolingFan3and4Error,2025-12-23 13:49:00,2025-12-23 17:35:55,2025-12-24 10:10:27,20:21:27,Alarm log (A),201,GenCoolingFan3and4Error,
C06,254005,5079,Transformer fan error,2025-12-23 13:49:00,2025-12-23 17:35:37,,,Warning log (W),1,Transformer fan error,
C06,254005,5233,ConverterPanelExternalFanError,2025-12-23 13:49:01,2025-12-23 17:35:37,,,Warning log (W),1,ConverterPanelExternalFanError,
C06,254005,2934,GearOilInletPressLow 0.0 bar,2025-12-23 13:49:03,2025-12-23 13:50:36,2025-12-24 10:10:27,20:21:24,Alarm log (A),201,GearOilInletPressLow 0.0 bar,
C06,254005,127,Extr. low voltage L1:   0V,2025-12-23 13:49:04,2025-12-23 17:35:14,2025-12-24 10:10:27,20:21:23,Alarm log (A),201,Extr. low voltage L1:   0V,
C06,254005,2956,SupplyError: Min    0V phase2,2025-12-23 13:49:05,2025-12-23 17:36:25,2025-12-24 10:10:27,20:21:22,Alarm log (A),201,SupplyError: Min    0V phase2,
C06,254005,5993,ConvIntFanMissingFB,2025-12-23 13:49:05,2025-12-23 17:35:14,2025-12-24 10:10:27,20:21:22,Alarm log (A),201,ConvIntFanMissingFB,
C06,254005,5081,TransfHatchActuator1CloseErr,2025-12-23 13:50:05,2025-12-23 17:35:35,,,Warning log (W),1,TransfHatchActuator1CloseErr,
C06,254005,135,Low voltage L1:   0 V,2025-12-23 13:51:52,2025-12-23 17:35:14,2025-12-24 10:10:27,20:18:35,Alarm log (A),201,Low voltage L1:   0 V,
C06,254005,6579,Nacelle 24 Vdc converter error,2025-12-23 14:03:56,2025-12-23 17:36:25,,,Warning log (W),1,Nacelle 24 Vdc converter error,
C06,254005,6576,Nacelle DC UPS supply error,2025-12-23 14:03:58,2025-12-23 17:36:25,,,Warning log (W),1,Nacelle DC UPS supply error,
C06,254005,5954,SmokeDetector Com. Error,2025-12-23 14:04:01,2025-12-23 17:40:25,,,Warning log (W),1,SmokeDetector Com. Error,
C06,254005,10281,SafeMode:Azimuth Pow:0Source:0,2025-12-23 14:04:01,2025-12-23 14:08:38,,,Warning log (W),1,SafeMode:Azimuth Pow:0Source:0,
C06,254005,10284,SafeMode:Flap Pow:0Source:0,2025-12-23 14:04:01,2025-12-23 14:08:38,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
C06,254005,691,"SignalError.  2150,   13",2025-12-23 14:04:01,2025-12-23 17:35:35,,,Warning log (W),1,"SignalError.  2150,   13",
C06,254005,4932,CPR Node 1335 disconnected,2025-12-23 14:04:01,2025-12-23 14:08:37,2025-12-24 10:10:27,20:06:26,Alarm log (A),201,CPR Node 1335 disconnected,
C06,254005,6080,HydrHighPressPumpNotOk,2025-12-23 14:04:01,2025-12-23 17:37:25,2025-12-24 10:10:27,20:06:26,Alarm log (A),201,HydrHighPressPumpNotOk,
C06,254005,5714,Brake release error,2025-12-23 14:04:01,2025-12-23 17:35:35,2025-12-24 10:10:27,20:06:26,Alarm log (A),201,Brake release error,
C06,254005,5197,Prop Valve C Status Fault,2025-12-23 14:04:02,2025-12-23 14:08:38,2025-12-24 10:10:27,20:06:25,Alarm log (A),201,Prop Valve C Status Fault,
C06,254005,5196,Prop Valve B Status Fault,2025-12-23 14:04:02,2025-12-23 14:08:38,2025-12-24 10:10:27,20:06:25,Alarm log (A),201,Prop Valve B Status Fault,
C06,254005,5195,Prop Valve A Status Fault,2025-12-23 14:04:02,2025-12-23 14:08:38,2025-12-24 10:10:27,20:06:25,Alarm log (A),201,Prop Valve A Status Fault,
C06,254005,5067,Pitch pos A meas. signal fault,2025-12-23 14:04:02,2025-12-23 14:08:38,2025-12-24 10:10:27,20:06:25,Alarm log (A),201,Pitch pos A meas. signal fault,
C06,254005,5068,Pitch pos B meas. signal fault,2025-12-23 14:04:02,2025-12-23 14:08:38,2025-12-24 10:10:27,20:06:25,Alarm log (A),201,Pitch pos B meas. signal fault,
C06,254005,5069,Pitch pos C meas. signal fault,2025-12-23 14:04:02,2025-12-23 14:08:38,2025-12-24 10:10:27,20:06:25,Alarm log (A),201,Pitch pos C meas. signal fault,
C06,254005,5013,BladeLoadSensorFaultDetected,2025-12-23 14:04:02,2025-12-23 14:08:38,,,Warning log (W),1,BladeLoadSensorFaultDetected,
C06,254005,5709,YawSensorCommunicationError,2025-12-23 14:04:02,2025-12-23 14:07:42,,,Warning log (W),1,YawSensorCommunicationError,
C06,254005,3850,PitCPFBsensorunavailable,2025-12-23 14:04:02,2025-12-23 14:07:47,,,Warning log (W),1,PitCPFBsensorunavailable,
C06,254005,3849,PitBPFBsensorunavailable,2025-12-23 14:04:02,2025-12-23 14:07:47,,,Warning log (W),1,PitBPFBsensorunavailable,
C06,254005,3848,PitAPFBsensorunavailable,2025-12-23 14:04:02,2025-12-23 14:07:47,,,Warning log (W),1,PitAPFBsensorunavailable,
C06,254005,6578,Nacelle DC UPS charge error,2025-12-23 14:04:02,2025-12-23 17:37:56,,,Warning log (W),1,Nacelle DC UPS charge error,
C06,254005,5366,Converter1NotReady   19Â°C  23%,2025-12-23 14:10:02,2025-12-23 17:33:29,2025-12-24 10:10:27,20:00:25,Alarm log (A),201,Converter1NotReady   19Â°C  23%,
C06,254005,6687,Ancillary safetyPitch comm err,2025-12-23 17:35:25,2025-12-23 17:36:25,2025-12-24 10:10:27,16:35:02,Alarm log (A),201,Ancillary safetyPitch comm err,
C06,254005,5366,Converter1NotReady   19Â°C  26%,2025-12-23 17:35:25,2025-12-23 17:35:59,2025-12-24 10:10:27,16:35:02,Alarm log (A),201,Converter1NotReady   19Â°C  26%,
